 7.00000000e-01 -8.93059159e-08  7.00000000e-01  7.00000000e-01 
 7.01000000e-01 -9.08452852e-08  7.01000000e-01  7.01000000e-01 
 7.02000000e-01 -9.24385447e-08  7.02000000e-01  7.02000000e-01 
 7.03000000e-01 -9.40459956e-08  7.03000000e-01  7.03000000e-01 
 7.04000000e-01 -9.56814959e-08  7.04000000e-01  7.04000000e-01 
 7.05000000e-01 -9.73455368e-08  7.05000000e-01  7.05000000e-01 
 7.06000000e-01 -9.90386085e-08  7.06000000e-01  7.06000000e-01 
 7.07000000e-01 -1.00761227e-07  7.07000000e-01  7.07000000e-01 
 7.08000000e-01 -1.02513882e-07  7.08000000e-01  7.08000000e-01 
 7.09000000e-01 -1.04297110e-07  7.09000000e-01  7.09000000e-01 
 7.10000000e-01 -1.06111443e-07  7.10000000e-01  7.10000000e-01 
 7.11000000e-01 -1.07957415e-07  7.11000000e-01  7.11000000e-01 
 7.12000000e-01 -1.09835552e-07  7.12000000e-01  7.12000000e-01 
 7.13000000e-01 -1.11746436e-07  7.13000000e-01  7.13000000e-01 
 7.14000000e-01 -1.13690603e-07  7.14000000e-01  7.14000000e-01 
 7.15000000e-01 -1.15668634e-07  7.15000000e-01  7.15000000e-01 
 7.16000000e-01 -1.17681129e-07  7.16000000e-01  7.16000000e-01 
 7.17000000e-01 -1.19728657e-07  7.17000000e-01  7.17000000e-01 
 7.18000000e-01 -1.21811839e-07  7.18000000e-01  7.18000000e-01 
 7.19000000e-01 -1.23931259e-07  7.19000000e-01  7.19000000e-01 
 7.20000000e-01 -1.26087554e-07  7.20000000e-01  7.20000000e-01 
 7.21000000e-01 -1.28281358e-07  7.21000000e-01  7.21000000e-01 
 7.22000000e-01 -1.30513286e-07  7.22000000e-01  7.22000000e-01 
 7.23000000e-01 -1.32784003e-07  7.23000000e-01  7.23000000e-01 
 7.24000000e-01 -1.35094165e-07  7.24000000e-01  7.24000000e-01 
 7.25000000e-01 -1.37444453e-07  7.25000000e-01  7.25000000e-01 
 7.26000000e-01 -1.39835535e-07  7.26000000e-01  7.26000000e-01 
 7.27000000e-01 -1.42268085e-07  7.27000000e-01  7.27000000e-01 
 7.28000000e-01 -1.44742842e-07  7.28000000e-01  7.28000000e-01 
 7.29000000e-01 -1.47260486e-07  7.29000000e-01  7.29000000e-01 
 7.30000000e-01 -1.49821761e-07  7.30000000e-01  7.30000000e-01 
 7.31000000e-01 -1.52427364e-07  7.31000000e-01  7.31000000e-01 
 7.32000000e-01 -1.55078077e-07  7.32000000e-01  7.32000000e-01 
 7.33000000e-01 -1.57774611e-07  7.33000000e-01  7.33000000e-01 
 7.34000000e-01 -1.60517775e-07  7.34000000e-01  7.34000000e-01 
 7.35000000e-01 -1.63308337e-07  7.35000000e-01  7.35000000e-01 
 7.36000000e-01 -1.66147061e-07  7.36000000e-01  7.36000000e-01 
 7.37000000e-01 -1.69034765e-07  7.37000000e-01  7.37000000e-01 
 7.38000000e-01 -1.71972266e-07  7.38000000e-01  7.38000000e-01 
 7.39000000e-01 -1.74960357e-07  7.39000000e-01  7.39000000e-01 
 7.40000000e-01 -1.77999888e-07  7.40000000e-01  7.40000000e-01 
 7.41000000e-01 -1.81091703e-07  7.41000000e-01  7.41000000e-01 
 7.42000000e-01 -1.84236664e-07  7.42000000e-01  7.42000000e-01 
 7.43000000e-01 -1.87435634e-07  7.43000000e-01  7.43000000e-01 
 7.44000000e-01 -1.90689493e-07  7.44000000e-01  7.44000000e-01 
 7.45000000e-01 -1.93999127e-07  7.45000000e-01  7.45000000e-01 
 7.46000000e-01 -1.97365464e-07  7.46000000e-01  7.46000000e-01 
 7.47000000e-01 -2.00789378e-07  7.47000000e-01  7.47000000e-01 
 7.48000000e-01 -2.04271837e-07  7.48000000e-01  7.48000000e-01 
 7.49000000e-01 -2.07813739e-07  7.49000000e-01  7.49000000e-01 
 7.50000000e-01 -2.11416073e-07  7.50000000e-01  7.50000000e-01 
 7.51000000e-01 -2.15079797e-07  7.51000000e-01  7.51000000e-01 
 7.52000000e-01 -2.18805863e-07  7.52000000e-01  7.52000000e-01 
 7.53000000e-01 -2.22595278e-07  7.53000000e-01  7.53000000e-01 
